"","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","TotalBsmtSF","HeatingQC","CentralAir","Electrical","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","New1","New2","New3","Remod","AgeSold","Total_sqf","Total_baths","Total_outside","SalePrice"
"2668",0.419346520255236,"RL",-0.0840327210280297,0.272506426825409,"Reg","Lvl","Gtl","Gilbert","RRAn","1Fam","2Story",0.646072701065301,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","Unf",-0.108721081607307,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",-0.924152871064208,"Attchd",1.11117478765427,"Fin",0.306766916508262,-0.152310362567371,"TA","Y",-1.40207517832838,-0.136904396846086,0.33250742302411,"0",-1.20252306571721,0.977420311749056,0.619766146181859,-0.675399134444175,0
"2669",-1.12065288421963,"RL",1.19376364958629,0.527749096667251,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","1Story",-0.0631737127781041,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","Av","Unf",0.389102545713213,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",1.11117478765427,"Fin",0.306766916508262,-0.212666082932028,"TA","Y",-1.40207517832838,-0.172128718848074,0.33250742302411,"0",-1.20252306571721,-0.809931927385853,-0.448759958355534,-0.380394313785531,0
"2670",0.419346520255236,"RL",1.02145353356872,0.522865575450749,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,1.07909099058329,0.992398978065977,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.27962200660188,"Gd","PConc","Gd","Av","Unf",0.192416997712727,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.52578627217171,"Typ",0.623524828669827,"BuiltIn",1.03611710055416,"Fin",1.61974731135814,0.739097199741399,"TA","Y",-1.40207517832838,1.23955372446236,1.63974423679394,"1",-1.13659519176635,1.37732592607102,0.619766146181859,0.682628089512835,0
"2671",0.419346520255236,"RL",0.321000197334876,0.0357985258476968,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",0.646072701065301,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","Unf",-0.108721081607307,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",-0.924152871064208,"Attchd",1.11117478765427,"Fin",0.306766916508262,-0.152310362567371,"TA","Y",-1.40207517832838,-0.136904396846086,0.33250742302411,"0",-1.20252306571721,0.977420311749056,0.619766146181859,0.541717826205214,0
"2672",1.4084869249514,"RL",-1.24811230543698,-2.07819936041639,"Reg","Lvl","Gtl","Blmngtn","Norm","TwnhsE","1Story",0.646072701065301,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.229539799953919,"Gd","PConc","Gd","Av","GLQ",0.318303698065232,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.11117478765427,"Fin",0.306766916508262,-0.166238605728446,"TA","Y",0.66316978009758,-0.145033086538853,0.33250742302411,"0",-1.20252306571721,-0.793545556837901,0.619766146181859,0.366791377596839,0
"2673",1.4084869249514,"RL",-1.49874491830634,-2.17519090180978,"Reg","Lvl","Gtl","Blmngtn","Norm","TwnhsE","1Story",0.646072701065301,-0.507197300592036,1.01306574058826,0.848819454036639,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.612103863999151,"Gd","PConc","Gd","Av","GLQ",0.415601794328285,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.943593384694554,"Typ",0.623524828669827,"Attchd",0.961059413454046,"Fin",0.306766916508262,-0.347305766822415,"TA","Y",0.980387734965413,-0.250706052544816,0.327278475769031,"0",-1.07066731781549,-0.734184555388407,0.619766146181859,0.593818156921798,0
"2674",1.4084869249514,"RM",-1.49874491830634,-2.08774931247992,"Reg","Lvl","Gtl","Blmngtn","Norm","TwnhsE","1Story",0.646072701065301,-0.507197300592036,1.07909099058329,0.944539136722864,"Hip","CompShg","VinylSd","VinylSd","BrkFace",0.319477030286336,"Gd","PConc","Gd","No","GLQ",0.413736131674005,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"Attchd",1.03611710055416,"Fin",0.306766916508262,-0.393733244025997,"TA","Y",0.986525366566274,-0.277801684854037,0.32989294939657,"0",-1.13659519176635,-0.720153028608835,0.619766146181859,0.516059523686268,0
"2675",1.4084869249514,"RL",-1.24811230543698,-2.12772333030765,"Reg","Lvl","Gtl","Blmngtn","Norm","TwnhsE","1Story",0.646072701065301,-0.507197300592036,1.1121036155808,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.229539799953919,"Gd","PConc","Gd","Gd","GLQ",0.262163514902718,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",1.07364594410422,"Fin",0.306766916508262,-0.152310362567371,"TA","Y",-0.454569333353893,-0.136904396846086,0.33120018621034,"1",-1.16955912874178,-0.896562570886704,-0.448759958355534,-0.407890420016606,0
"2676",0.419346520255236,"RL",-0.357665722432845,0.0568665042588247,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",0.646072701065301,-0.507197300592036,1.07909099058329,0.992398978065977,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","Av","Unf",0.00928578416929779,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"Attchd",1.03611710055416,"Fin",0.306766916508262,-0.184809596609879,"TA","Y",-1.40207517832838,-0.155871339462541,0.32989294939657,"1",-1.13659519176635,1.03605072152209,0.619766146181859,0.645971189638426,0
"2677",0.419346520255236,"RL",-0.264148028229815,-0.0560147473257315,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.947040490593238,0.753099771350413,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","PConc","Gd","No","ALQ",0.133916374172021,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",1.52578627217171,"Typ",0.623524828669827,"Attchd",0.886001726353931,"Fin",0.306766916508262,-0.194095092050595,"TA","Y",0.75694436847697,-0.161290465924385,0.324664002141491,"0",-1.00473944386464,1.18133261326569,0.619766146181859,-1.59751127443492,0
"2678",0.419346520255236,"RL",0.693901900316601,0.601037910782568,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",0.646072701065301,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","Unf",0.178575308664392,"Gd","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.01646351720833,"Typ",-0.924152871064208,"Attchd",1.11117478765427,"RFn",1.61974731135814,0.669455983936026,"TA","Y",-1.40207517832838,1.17858855176661,1.64366594723525,"0",-1.20252306571721,1.36082754253536,1.68829225071925,0.992942528653816,0
"2679",0.419346520255236,"RL",0.642313569996034,0.158736728625971,"IR1","Lvl","Gtl","NoRidge","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.881015240598214,0.657380088664188,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.28913408197819,"Gd","PConc","Gd","No","GLQ",0.18593131605522,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.810944039253816,"Fin",1.61974731135814,1.91371237299202,"TA","Y",0.801668837589347,2.2678329705973,1.62797910547002,"0",-0.938811569913779,1.21934283597048,1.68829225071925,0.727897826911267,0
"2680",0.419346520255236,"RL",0.608337155592055,0.13525101413548,"Reg","Lvl","Gtl","NoRidge","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.947040490593238,0.753099771350413,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.39741043808976,"Gd","PConc","Gd","Mn","GLQ",0.275451767843334,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"BuiltIn",0.886001726353931,"RFn",1.61974731135814,1.37051088971011,"TA","Y",0.684873778980113,1.79230462357047,1.63190081591132,"0",-1.00473944386464,1.32675819287835,1.68829225071925,-0.56059541352905,0
"2681",0.419346520255236,"RL",-0.264148028229815,0.0700792840714078,"IR1","Lvl","Gtl","NoRidge","Norm","1Fam","2Story",2.06456552875211,-0.507197300592036,0.947040490593238,0.753099771350413,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.7778714555952,"Gd","PConc","Ex","Av","GLQ",0.516251148589951,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Ex",1.52578627217171,"Typ",0.623524828669827,"Attchd",0.886001726353931,"RFn",1.61974731135814,1.39836737603226,"TA","Y",1.06468024244577,1.81669069264877,1.63190081591132,"0",-1.00473944386464,1.5401483348954,1.68829225071925,0.918091820066256,0
"2682",0.419346520255236,"RL",0.608337155592055,0.230294325193072,"IR1","Lvl","Gtl","NoRidge","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.781977365605678,0.51380056463485,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.47685103274364,"Gd","PConc","Gd","No","ALQ",0.399295097808254,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.52578627217171,"Typ",0.623524828669827,"Attchd",0.698357508603644,"RFn",1.61974731135814,1.17087273773471,"TA","Y",0.742497705432528,1.61753779517599,1.62209653980805,"0",-0.839919758987493,1.5017215064455,0.619766146181859,2.62096052442342,0
"2683",0.419346520255236,"RL",1.51015394557465,1.29489972146131,"IR1","Lvl","Gtl","NoRidge","Norm","1Fam","2Story",2.06456552875211,-0.507197300592036,0.715952115610654,0.465940723291737,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.71229912851663,"Gd","PConc","Ex","Gd","Rec",0.616601416504747,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Ex",2.40714602079976,"Typ",0.623524828669827,"Attchd",0.62329982150353,"RFn",1.61974731135814,2.25727570429852,"TA","Y",0.609969574430856,2.56859448922966,1.61817482936674,"1",-0.773991885036635,1.7160016296511,2.75681835525664,2.77698248256203,0
"2684",0.419346520255236,"RL",0.693901900316601,0.272314852911018,"IR1","Lvl","Gtl","NoRidge","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.748964740608166,0.51380056463485,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.56517484662203,"Gd","PConc","Gd","Gd","GLQ",0.365712597829161,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.52578627217171,"Typ",0.623524828669827,"Attchd",0.660828665053587,"Fin",1.61974731135814,1.53300705992265,"TA","Y",0.619730239321105,1.93455669319388,1.6201356845874,"1",-0.806955822012064,1.42371189264246,1.68829225071925,1.00482335700366,0
"2685",0.419346520255236,"RL",0.693901900316601,0.67746047887631,"IR1","Lvl","Gtl","NoRidge","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.715952115610654,0.418080881948624,"Gable","CompShg","HdBoard","ImStucc","BrkFace",1.49822577034865,"Gd","PConc","Gd","No","LwQ",0.363073554949545,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",0.623524828669827,"Attchd",0.62329982150353,"Fin",1.61974731135814,1.07337503560719,"TA","Y",0.472841058866231,1.53218655340195,1.61817482936674,"0",-0.773991885036635,1.52063714752252,1.68829225071925,1.30100243381782,0
"2686",0.419346520255236,"RL",0.321000197334876,0.655837599734958,"IR1","Lvl","Gtl","Somerst","RRAn","1Fam","2Story",1.35531911490871,-0.507197300592036,1.1121036155808,1.04025881940909,"Gable","CompShg","CemntBd","CmentBd","Stone",1.20148629792594,"Gd","PConc","Gd","No","Unf",0.230325485603642,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",0.623524828669827,"BuiltIn",1.07364594410422,"Fin",0.306766916508262,1.33336890794725,"TA","Y",-1.40207517832838,0.730155837048995,0.33120018621034,"1",-1.16955912874178,1.21106838863949,0.619766146181859,0.925266253209905,0
"2687",-1.12065288421963,"RL",-0.881106082200806,1.05001638054489,"IR1","Lvl","Gtl","Somerst","RRAn","1Fam","1Story",1.35531911490871,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","Stone",1.37621802659728,"Gd","PConc","Ex","No","GLQ",0.585128135589718,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.11117478765427,"RFn",1.61974731135814,2.11335052496742,"TA","Y",1.19007839109495,2.44259979899178,1.64366594723525,"0",-1.20252306571721,-0.676152561928215,1.68829225071925,1.24756756514216,0
"2688",-1.12065288421963,"RL",0.675892590322321,0.402036874041147,"Reg","Lvl","Gtl","Somerst","Feedr","1Fam","1Story",1.35531911490871,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.763262576198018,"Gd","PConc","Gd","No","Unf",0.496148103618229,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",-0.924152871064208,"Attchd",1.11117478765427,"Fin",0.306766916508262,0.172681977857701,"TA","Y",-1.40207517832838,0.0527650293184628,0.33250742302411,"0",-1.20252306571721,-0.736877757159334,-0.448759958355534,-0.285028312303743,0
"2689",-1.12065288421963,"FV",0.205374899785193,-0.0600959375897616,"Reg","Lvl","Gtl","Somerst","Norm","1Fam","1Story",1.35531911490871,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","GLQ",0.357770773088777,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",1.11117478765427,"RFn",0.306766916508262,0.516245309164207,"TA","Y",-0.308406049672296,0.2532727084067,0.33250742302411,"0",-1.20252306571721,-0.831314567596249,-0.448759958355534,-0.513376139736394,0
"2690",0.419346520255236,"FV",1.13746824766828,0.765372535117002,"Reg","Lvl","Gtl","Somerst","Feedr","1Fam","2Story",2.06456552875211,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Ex","No","GLQ",0.753560979487623,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",2.40714602079976,"Typ",0.623524828669827,"Attchd",1.11117478765427,"RFn",1.61974731135814,1.48193683499871,"TA","Y",1.31770951117648,1.88984889988367,1.64366594723525,"0",-1.20252306571721,1.37289866417716,2.75681835525664,-0.125010603576445,0
"2691",0.419346520255236,"FV",-0.0840327210280297,-0.180613066649836,"Reg","Lvl","Gtl","Somerst","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,1.1121036155808,0.992398978065977,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","Unf",0.0192441050466332,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",-0.924152871064208,"Attchd",1.07364594410422,"RFn",0.306766916508262,0.66017048849531,"TA","Y",-1.40207517832838,0.337269168565286,0.33120018621034,"0",-1.16955912874178,1.09910164611632,0.619766146181859,-0.545521381404744,0
"2692",-1.12065288421963,"RL",0.282973502208122,-0.277581778556269,"IR1","Lvl","Gtl","SawyerW","Norm","1Fam","1Story",-0.0631737127781041,-0.507197300592036,1.1121036155808,0.992398978065977,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","PConc","TA","Mn","GLQ",0.262163514902718,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",1.09625812652422,"RFn",-2.31919387319149,-2.19511935952497,"Gd","Y",-0.325593004930437,-1.32911221845182,-2.28980962539818,"0",-1.16955912874178,-0.896562570886704,-0.448759958355534,-0.136148387024007,0
"2693",-1.12065288421963,"RL",0.869514720933678,0.417754009365979,"IR1","Lvl","Gtl","SawyerW","Norm","1Fam","1Story",0.646072701065301,-0.507197300592036,1.1121036155808,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.01750696668697,"Gd","PConc","Gd","Av","Unf",0.435251613139848,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",1.07364594410422,"RFn",0.306766916508262,0.646242245334235,"TA","Y",-1.40207517832838,0.32914047887252,0.33120018621034,"1",-1.16955912874178,-0.77843709571267,-0.448759958355534,0.776552592787269,0
"2694",-1.12065288421963,"RL",-0.172377337903965,0.751916817202348,"Reg","Lvl","Gtl","SawyerW","RRAe","1Fam","1Story",-0.0631737127781041,-0.507197300592036,1.1121036155808,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","PConc","Gd","No","Unf",0.253939503788432,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",1.09625812652422,"RFn",-2.31919387319149,-2.19511935952497,"Gd","Y",-1.40207517832838,-1.32911221845182,-2.28980962539818,"1",-1.16955912874178,-0.902175118662119,-0.448759958355534,-0.624666094550842,0
"2695",0.419346520255236,"RL",-0.0840327210280297,-0.26066465500573,"Reg","Lvl","Gtl","SawyerW","Norm","1Fam","2Story",0.646072701065301,-0.507197300592036,1.1121036155808,0.992398978065977,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.15986415890646,"Gd","PConc","Gd","No","Unf",0.0513029772346609,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",-0.924152871064208,"Attchd",1.07364594410422,"Fin",0.306766916508262,-0.0501699127194914,"TA","Y",-1.40207517832838,-0.0772940057657994,0.33120018621034,"0",-1.16955912874178,1.08282207859819,0.619766146181859,0.934686933061804,0
"2696",0.419346520255236,"RL",0.282973502208122,-0.303362722789146,"IR1","Lvl","Gtl","SawyerW","Norm","1Fam","2Story",0.646072701065301,-0.507197300592036,1.1121036155808,0.992398978065977,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.939735527790046,"Gd","PConc","Gd","No","Unf",-0.057367134933653,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",-0.924152871064208,"Attchd",1.07364594410422,"RFn",0.306766916508262,-0.110525633084148,"TA","Y",-1.40207517832838,-0.112518327767787,0.33120018621034,"0",-1.16955912874178,1.02935368323743,0.619766146181859,0.768573342903983,0
"2697",0.419346520255236,"RL",0.125620507128074,-0.13787975991196,"IR1","Lvl","Gtl","SawyerW","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.848002615600702,0.657380088664188,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","PConc","Gd","No","Unf",0.0976847480573107,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",-0.924152871064208,"Attchd",0.773415195703759,"RFn",0.306766916508262,0.999091072081457,"TA","Y",-1.40207517832838,0.535067284422602,0.320742291700182,"1",-0.905847632938351,1.15819132864952,0.619766146181859,1.07381732479979,0
"2698",0.419346520255236,"RL",0.125620507128074,0.0989633964341596,"IR2","Lvl","Gtl","SawyerW","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.682939490613142,0.418080881948624,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"Gd","PConc","Gd","No","ALQ",-0.00282019798436448,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",-0.924152871064208,"Attchd",0.585770977953472,"RFn",0.306766916508262,-0.0501699127194914,"TA","Y",0.717706962387173,-0.0772940057657994,0.314206107631332,"1",-0.741027948061207,1.10649247419108,1.68829225071925,2.51672385025521,0
"2699",1.4084869249514,"RL",-0.824253263814783,-0.424447255179701,"Reg","Lvl","Gtl","SawyerW","Norm","TwnhsE","1Story",-0.0631737127781041,-0.507197300592036,0.616914240618117,0.322361199262399,"Gable","CompShg","Plywood","Plywood","None",-0.800773638284263,"Gd","PConc","Gd","No","GLQ",0.434036711668221,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",0.510713290853358,"RFn",0.306766916508262,0.321249904909163,"TA","Y",0.940036087880513,0.139471052707971,0.311591634003793,"1",-0.675100074110349,-0.779266215768221,0.619766146181859,-0.582135851421657,0
"2700",1.4084869249514,"RL",-0.824253263814783,-0.424447255179701,"Reg","Lvl","Gtl","SawyerW","Norm","TwnhsE","1Story",-0.0631737127781041,-0.507197300592036,0.64992686561563,0.322361199262399,"Gable","CompShg","Plywood","Plywood","None",-0.800773638284263,"Gd","PConc","Gd","No","GLQ",0.316211616111023,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",0.548242134403415,"RFn",0.306766916508262,0.0519705371283885,"TA","Y",0.498157204786082,-0.0176836146855126,0.312898870817563,"0",-0.708064011085778,-0.859676975039792,-0.448759958355534,-0.49662614522354,0
